mypageurl,p1impression_count,r
https://www.kompas.com/sains/read/2021/03/26/093100523/kenapa-cuaca-tak-menentu-belakangan-ini-kadang-panas-kadang-hujan,644,4
https://www.kompas.com/sains/read/2021/03/26/100200923/7-fakta-situs-kumitir-majapahit-temuan-jejak-istana-hingga-kerangka,1287,3
https://www.kompas.com/sains/read/2021/03/26/130200023/antibodi-baru-terbentuk-hari-ke-28-setelah-vaksin-ini-prosesnya,1414,2
https://www.kompas.com/sains/read/2021/03/25/160000823/temuan-3-kerangka-di-situs-majapahit-ini-kata-antropolog-forensik,2417,1
https://www.kompas.com/sports/read/2021/03/26/06000038/laga-dewa-kipas-pecahkan-rekor-penonton-gm-susanto-megaranto-bersuara,11753,1
https://www.kompas.com/sports/read/2021/03/25/19400008/gm-susanto-megaranto-bicara-anak-ajaib-indonesia-pelibas-gothamchess,7565,2
https://www.kompas.com/sports/read/2021/03/26/05031618/hasil-kualifikasi-piala-dunia-2022-spanyol-tertahan-inggris-pesta-5-gol,5464,3
https://www.kompas.com/sports/read/2021/03/24/05450088/ali-akbar-sempat-trending-topic-netizen-bergeser-curigai-anak-dewa-kipas,1413,4
https://www.kompas.com/sports/read/2021/03/26/08575258/klasemen-kualifikasi-piala-dunia-2022-ibrahimovic-antar-swedia-ke-puncak,1350,5
https://www.kompas.com/tren/read/2021/03/25/070500165/catat-ini-jumlah-formasi-dan-jadwal-seleksi-cpns-2021,7244,3
https://www.kompas.com/tren/read/2021/03/26/153000665/mengenal-ragam-nopol-khusus-rf-siapa-yang-boleh-menggunakannya-,5658,4
https://www.kompas.com/tren/read/2021/03/21/090000265/pendaftaran-cpns-2021-segera-dibuka-berikut-syarat-dokumen-tahun-ini,4746,5
https://www.kompas.com/tren/read/2021/03/26/080000565/5-info-cpns-2021-dari-formasi-jadwal-hingga-tak-perlu-upload-ijazah,9540,2
https://www.kompas.com/tren/read/2021/03/26/124500565/ramai-soal-kursi-ujian-utbk-2021-sudah-habis-ini-penjelasan-ltmpt,10519,1
https://www.kompas.tv/article/158511/perempuan-tanpa-busana-terjebak-di-saluran-air-bawah-tanah-ditolong-setelah-tangisannya-terdengar,94210,2
https://www.kompas.tv/article/158356/viral-rumah-dijual-rp-10-juta-dengan-alasan-tak-cocok-dengan-tetangga-faktanya-bikin-merinding,136394,1
https://www.kompas.tv/article/158604/sby-dan-oknum-kpk-disebut-mendesain-anas-urbaningrum-jadi-tersangka,37137,4
https://www.kompas.tv/article/158519/satu-polisi-tersangka-penembakan-laskar-fpi-tewas-kecelakaan,22852,5
https://www.kompas.tv/article/158623/ditemui-pasek-mahfud-md-kaget-data-penerima-uang-hambalang-tidak-ada-nama-anas-urbaningrum,51098,3
https://www.manilatimes.net/2021/03/23/lifestyle-entertainment/show-times/columnists-show-times/paging-philip-and-james/854165/,1725,2
https://www.manilatimes.net/2021/03/26/opinion/columnists/topanalysis/sickening-politicization-of-the-pandemic/855531/,3169,1
https://www.manilatimes.net/2021/03/26/opinion/columnists/topanalysis/is-president-duterte-now-a-lame-duck/855528/,1264,5
https://www.manilatimes.net/2021/03/25/opinion/columnists/topanalysis/mr-president-listen-to-the-public-outcry/855127/,1298,4
https://www.manilatimes.net/2021/03/25/news/exclusive-another-sc-justice-opts-for-early-retirement/855457/,1434,3
https://www.motorplus-online.com/read/252498966/keren-nih-helm-shoei-terbaru-milik-marc-marquez-untuk-musim-2021,700,5
https://www.motorplus-online.com/read/252617713/grup-yamaha-nmax-banjir-komentar-kejadian-lagi-kecelakaan-gara-gara-dudukan-pelat-nomor,764,4
https://www.motorplus-online.com/read/252617434/siapin-ktp-bantuan-rp-24-juta-bakal-dibuka-lagi-nih-cara-daftarnya,995,3
https://www.motorplus-online.com/read/252618207/siap-siap-cek-saldo-atm-bantuan-rp-600-ribu-kembali-disalurkan-isi-nik-ktp-dan-nama-orang-tua,3833,1
https://www.motorplus-online.com/read/252617030/cicilan-bisa-sampai-15-tahun-pinjaman-tanpa-agunan-dari-bank-bri-cepetan-ambil,1214,2
https://www.sinchew.com.my/pad/con/content_2449156.html,9405,1
https://www.sinchew.com.my/pad/con/content_2449259.html,5470,5
https://www.sinchew.com.my/pad/con/content_2449209.html,5581,4
https://www.sinchew.com.my/pad/con/content_2448957.html,6135,3
https://www.sinchew.com.my/pad/con/content_2449483.html,7828,2
